IncidentNbr,EventNbr,ReportDate,ReportType,OffenseNbr,StatuteNbr,ChargeDescription,UcrCode,UcrDescription,FelonyMisdemeanor,Clearance,ReportingOfficerNbr
201710002666,20173183361,2017-11-14T23:20:00,OR,2,901.36,FRAUD-IMPERSON- FALSE ID GIVEN TO LEO (NO BOND),260A,FRAUD-FALSE PRETENSES/SWINDLE/CONFIDENCE,M,Cleared By Arrest,661
201710002666,20173183361,2017-11-14T23:20:00,OR,1,810.02,BURGLARY- OF CONVEYANCE UNARMED WO PERSON INSIDE (NO BOND),230D,LARCENY-THEFT FROM MOTOR VEHICLE/NO PARTS,F,Cleared By Arrest,661
201710002667,20173183361,2017-11-14T23:20:00,OR,1,985.101,PROB VIOLATION JUV  (NO BOND),9800,NON UCR - MISCELLANEOUS,N,Cleared By Arrest,661
201710002667,20173183361,2017-11-14T23:20:00,OR,2,985.101,VIOLATION OF HOME DETENTION (NO BOND),9800,NON UCR - MISCELLANEOUS,N,Cleared By Arrest,661
201710002665,20173183404,2017-11-14T23:49:00,OR,1,893.13,MARIJUANA-POSSESS- NOT MORE THAN 20 GRAMS,9500,MISCELLANEOUS CRIME,M,Cleared By Arrest,662
201710002668,20173190243,2017-11-15T02:48:00,OR,1,893.13,MARIJUANA-POSSESS- NOT MORE THAN 20 GRAMS,350A,DRUG OFFENSES,M,Cleared By Arrest,661
2017TC100558,,2017-11-15T03:09:00,TC,1,316.215,EQUIPMENT - IMPROPER / UNSAFE,7100,NON UCR - UTC,,Inactive,661
201710002669,20173190461,2017-11-15T05:20:00,OR,1,806.13,DAMAGE PROP-CRIM MISCH- OVER 200 DOLLARS UNDER 1000 DOLLARS,2900,CRIMINAL MISCHIEF,M,Inactive,235
2017TA015212,20173190476,2017-11-15T05:32:00,TA,1,7777777,INFORMATION ONLY- TRAFFIC ACCIDENT,7000,NON UCR - TRAFFIC ACCIDENT,X,Inactive,641
2017TC100559,,2017-11-15T06:00:00,TC,1,316.074,TRAFFIC CONTROL DEVICE- Fail to obey,7100,NON UCR - UTC,,Inactive,641
201710002671,20173190556,2017-11-15T06:37:00,OR,1,322.34,MOVING TRAFFIC VIOL DRIVE WHILE LIC SUSP 1ST OFF,7100,NON UCR - UTC,M,Cleared By Arrest,370
2017TC100545,,2017-11-15T06:45:00,TC,1,320.07,Expired 6 Months or Less- Date Expired:,7100,NON UCR - UTC,,Inactive,370
2017TC100546,,2017-11-15T06:45:00,TC,1,322.34.2,DRIVERS LICENSE - SUSPENDED -WITH KNOWLEDGE,7100,NON UCR - UTC,,Inactive,370
2017TC100549,,2017-11-15T07:36:00,TC,1,316.646.,INSURANCE - NO PROOF,7100,NON UCR - UTC,,Inactive,461
2017TC100554,,2017-11-15T07:37:00,TC,1,316.074,TRAFFIC CONTROL DEVICE- Fail to obey,7100,NON UCR - UTC,,Inactive,621
2017TC100555,,2017-11-15T08:15:00,TC,1,322.19.2,DRIVERS LICENSE - ADDRESS CHANGE 10 DAYS,7100,NON UCR - UTC,,Inactive,621
2017TC100534,,2017-11-15T08:15:00,TC,1,316.074,Warning - TRAFFIC CONTROL DEVICE- Fail to obey,7200,NON UCR - WRITTEN WARNING,,Inactive,621
2017TC100560,,2017-11-15T08:27:00,TC,1,322.19.2,DRIVERS LICENSE - ADDRESS CHANGE 10 DAYS,7100,NON UCR - UTC,,Inactive,641
2017TC100556,,2017-11-15T08:28:00,TC,1,316.074,TRAFFIC CONTROL DEVICE- Fail to obey,7100,NON UCR - UTC,,Inactive,621
2017TC100535,,2017-11-15T08:37:00,TC,1,316.074,Warning - TRAFFIC CONTROL DEVICE- Fail to obey,7200,NON UCR - WRITTEN WARNING,,Inactive,621
2017TC100557,,2017-11-15T08:44:00,TC,1,316.074,TRAFFIC CONTROL DEVICE- Fail to obey,7100,NON UCR - UTC,,Inactive,621
2017TA015252,20173191076,2017-11-15T09:21:00,TA,1,7777777,INFORMATION ONLY- TRAFFIC ACCIDENT,7000,NON UCR - TRAFFIC ACCIDENT,X,Inactive,461
2017TC100550,,2017-11-15T09:51:00,TC,1,316.075.,RED LIGHT - FAIL TO STOP AT TRAFFIC SIGNAL / RED SIGNAL,7100,NON UCR - UTC,,Inactive,461
2017AP004485,,2017-11-15T10:08:00,AP,1,7777777,AREA PATROL ENDING 11/26/17 0900.,9802,NON UCR - AREA PATROL - HOUSE WATCH,X,Inactive,a0637
2017TC100533,,2017-11-15T10:13:00,TC,1,316.074,Warning - TRAFFIC CONTROL DEVICE- Fail to obey,7200,NON UCR - WRITTEN WARNING,,Inactive,515
2017TP005731,20173191278,2017-11-15T10:20:00,TP,1,7777777,INFORMATION ONLY- TRESPASS WARNING,9000,NON UCR - INFORMATION,X,Open,515
2017CJ018593,20173191302,2017-11-15T10:26:00,CJ,1,7777777,INFORMATION ONLY- CJIS REPORT,9000,NON UCR - INFORMATION,X,Inactive,655
2017TA015257,20173191397,2017-11-15T10:54:00,TA,1,7777777,INFORMATION ONLY- TRAFFIC ACCIDENT,7000,NON UCR - TRAFFIC ACCIDENT,X,Inactive,515
2017TA015258,20173191419,2017-11-15T10:58:00,TA,1,7777777,INFORMATION ONLY- TRAFFIC ACCIDENT,7000,NON UCR - TRAFFIC ACCIDENT,X,Inactive,396
201710002674,20173191429,2017-11-15T11:01:00,OR,1,784.07,BATTERY- ON OFFICER OR FIREFIGHTER ETC,130B,SIMPLE ASSAULT,F,Cleared By Arrest,370
201710002673,20173191457,2017-11-15T11:08:00,OR,1,810.02,BURG- OF CONVEYANCE UNARMED WO PERSON INSIDE,230D,LARCENY-THEFT FROM MOTOR VEHICLE/NO PARTS,F,Inactive,447
201710002675,20173191528,2017-11-15T11:31:00,OR,1,893.13,DRUGS - POSSESS METHAMPHETAMINE - $2000,350A,DRUG OFFENSES,F,Cleared By Arrest,618
201710002675,20173191528,2017-11-15T11:31:00,OR,2,893.13,DRUGS-POSSESS- POSSESS CONTROL SUB WO PRESCR (CANNABIS OIL)- $2000,350A,DRUG OFFENSES,F,Cleared By Arrest,618
201710002675,20173191528,2017-11-15T11:31:00,OR,3,893.147,DRUG EQUIP-POSSESS- AND OR USE - $500,350B,POSS PARAPHERNALIA,M,Cleared By Arrest,618
2017TC100548,,2017-11-15T11:31:00,TC,1,316.646.,INSURANCE - NO PROOF,7100,NON UCR - UTC,,Inactive,396
2017TC100543,,2017-11-15T11:31:00,TC,1,322.34.1,DRIVERS LICENSE - ??SUSPENDED ?WITHOUT KNOWLEDGE,7100,NON UCR - UTC,,Inactive,396
2017TC100544,,2017-11-15T11:31:00,TC,1,320.0605,FAILED TO DISPLAY REGISTRATION( $10.00 dollar dismiss,7100,NON UCR - UTC,,Inactive,396
2017TA015260,20173191569,2017-11-15T11:46:00,TA,1,7777777,INFORMATION ONLY- TRAFFIC ACCIDENT,7000,NON UCR - TRAFFIC ACCIDENT,X,Inactive,641
2017TA015262,20173191628,2017-11-15T12:03:00,TA,1,7777777,INFORMATION ONLY- TRAFFIC ACCIDENT,7000,NON UCR - TRAFFIC ACCIDENT,X,Inactive,658
2017TC100561,,2017-11-15T12:12:00,TC,1,316.1925,CARELESS DRIVING,7100,NON UCR - UTC,,Inactive,641
2017TA015261,20173191674,2017-11-15T12:17:00,TA,1,7777777,INFORMATION ONLY- TRAFFIC ACCIDENT,7000,NON UCR - TRAFFIC ACCIDENT,X,Inactive,461
2017TC100528,,2017-11-15T13:07:00,TC,1,316.183,Warning - Unlawful Speed (requires speeds)- Exceeding speed limit,7200,NON UCR - WRITTEN WARNING,,Inactive,461
201710002676,20173191861,2017-11-15T13:19:00,OR,1,812.014,LARC-- GRAND THEFT IS $300  LESS THAN $5000 DOLS,230I,ALL OTHER LARCENY,F,Inactive,655
2017TC100551,,2017-11-15T13:35:00,TC,1,316.183,Unlawful Speed (requires speeds)- Exceeding speed limit,7100,NON UCR - UTC,,Inactive,461
2017TC100564,,2017-11-15T14:03:00,TC,1,316.074,Warning - TRAFFIC CONTROL DEVICE- Fail to obey,7200,NON UCR - WRITTEN WARNING,,Inactive,621
2017TC100562,,2017-11-15T14:04:00,TC,1,316.183,Warning - Unlawful Speed (requires speeds)- Exceeding speed limit,7200,NON UCR - WRITTEN WARNING,,Inactive,461
2017TC100563,,2017-11-15T14:10:00,TC,1,316.074,Warning - TRAFFIC CONTROL DEVICE- Fail to obey,7200,NON UCR - WRITTEN WARNING,,Inactive,235
2017TC100915,,2017-11-15T14:14:00,TC,1,316.074,Warning - TRAFFIC CONTROL DEVICE- Fail to obey,7200,NON UCR - WRITTEN WARNING,,Inactive,621
2017TC100928,,2017-11-15T14:14:00,TC,1,320.0605,FAILED TO DISPLAY REGISTRATION( $10.00 dollar dismiss,7100,NON UCR - UTC,,Inactive,621
2017TC100929,,2017-11-15T14:14:00,TC,1,316.646.,INSURANCE - NO PROOF,7100,NON UCR - UTC,,Inactive,621
2017CJ018604,20173192125,2017-11-15T14:29:00,CJ,1,7777777,INFORMATION ONLY- FOUND AMMO,9000,NON UCR - INFORMATION,X,Inactive,370
2017TC100930,,2017-11-15T14:35:00,TC,1,316.074,TRAFFIC CONTROL DEVICE- Fail to obey,7100,NON UCR - UTC,,Inactive,621
2017TC100931,,2017-11-15T14:38:00,TC,1,316.614,Passenger exceed seatbelts in pickup,7100,NON UCR - UTC,,Inactive,621
2017TC100886,,2017-11-15T14:41:00,TC,1,316.074,Warning - TRAFFIC CONTROL DEVICE- Fail to obey,7200,NON UCR - WRITTEN WARNING,,Inactive,235
2017TC100887,,2017-11-15T14:48:00,TC,1,316.074,Warning - TRAFFIC CONTROL DEVICE- Fail to obey,7200,NON UCR - WRITTEN WARNING,,Inactive,235
2017CJ018608,20173192275,2017-11-15T15:05:00,CJ,1,7777777,INFORMATION ONLY- UNATTENDED CHILDREN LEFT IN RUNNING VEHICLE,9000,NON UCR - INFORMATION,X,Inactive,370
201710002677,20173192311,2017-11-15T15:19:00,OR,1,812.014,LARC- BICYCLE THEFT PETIT THEFT 1ST DEGREE PROPERTY 100 TO LESS 300 DOLS,230F,LARCENY-THEFT OF BICYCLES,M,Inactive,655
2017TC100943,,2017-11-15T15:25:00,TC,1,316.6135,Leaving Child in vehicle w/motor running/health of child in danger,7100,NON UCR - UTC,,Inactive,370
2017TC100920,,2017-11-15T15:31:00,TC,1,316.610,Equipment---driving vehicle with unsafe equipment,7100,NON UCR - UTC,,Inactive,618
2017TC100927,,2017-11-15T15:31:00,TC,1,316.221,Tail Lights None/improper,7100,NON UCR - UTC,,Inactive,618
2017TA015280,20173192438,2017-11-15T15:53:00,TA,1,7777777,INFORMATION ONLY- TRAFFIC ACCIDENT,7000,NON UCR - TRAFFIC ACCIDENT,X,Inactive,613
2017TC100923,,2017-11-15T16:07:00,TC,1,316.1925,Careless Driving,7100,NON UCR - UTC,,Inactive,613
201710002678,20173192355,2017-11-15T16:09:00,OR,1,812.131,ROBBERY BY SUDDEN SNATCHING WO FIREARM OR WEAPON,230B,LARCENY-PURSE SNATCHING,F,Cleared By Exception,641
2017TC100944,,2017-11-15T16:15:00,TC,1,316.123,RAN STOP SIGN,7100,NON UCR - UTC,,Inactive,370
2017AP004499,20173192500,2017-11-15T16:27:00,AP,1,7777777,AREA PATROL (ENDS 08DEC2017),9000,NON UCR - INFORMATION,X,Inactive,235
2017TA015292,20173192784,2017-11-15T18:00:00,TA,1,7777777,INFORMATION ONLY- TRAFFIC ACCIDENT,7000,NON UCR - TRAFFIC ACCIDENT,X,Inactive,658
201710002679,20173192829,2017-11-15T18:16:00,OR,1,810.02,BURG- OF CONVEYANCE UNARMED WO PERSON INSIDE,230D,LARCENY-THEFT FROM MOTOR VEHICLE/NO PARTS,F,Inactive,660
201710002680,20173192915,2017-11-15T18:50:00,OR,6,893.147,DRUG EQUIP-POSSESS- AND OR USE (BOND $500),350B,POSS PARAPHERNALIA,M,Cleared By Arrest,598
201710002680,20173192915,2017-11-15T18:50:00,OR,1,893.13,"OPIUM OR DERIV-SELL- OPIUM OR DERIV-SELL-SCH I OR II (HYDROMORPHONE) (BOND $15,000)",350A,DRUG OFFENSES,F,Cleared By Arrest,598
201710002680,20173192915,2017-11-15T18:50:00,OR,2,893.135,DRUGS-TRAFFIC TRAFFICKING IN HYDROMORPHONE 14 GRAMS OR MORE (NO BOND),350A,DRUG OFFENSES,F,Cleared By Arrest,598
201710002680,20173192915,2017-11-15T18:50:00,OR,3,893.13,DRUGS-POSSESS COCAINE (BOND $2000),350A,DRUG OFFENSES,F,Cleared By Arrest,598
201710002680,20173192915,2017-11-15T18:50:00,OR,4,893.13,DRUGS-POSSESS- POSESSION OF A CONTROLLED SUBSTANCE (OXYCODONE) (BOND $2000),350A,DRUG OFFENSES,M,Cleared By Arrest,598
201710002680,20173192915,2017-11-15T18:50:00,OR,5,893.13,MARIJUANA-POSSESS- NOT MORE THAN 20 GRAMS (BOND $500),350A,DRUG OFFENSES,M,Cleared By Arrest,598
201710002680,20173192915,2017-11-15T18:50:00,OR,7,790.23,POSSESS OF WEAPON- POSSESSION OF WEAPON OR AMMO BY CONVICTED FLA FELON (NO BOND),5200,WEAPONS VIOLATION,F,Cleared By Arrest,598
2017TC100889,,2017-11-15T19:11:00,TC,1,316.217.,Warning - HEADLIGHTS - DRIVE WITHOUT AT NIGHT,7200,NON UCR - WRITTEN WARNING,,Inactive,650
2017TC100890,,2017-11-15T19:29:00,TC,1,316.221,Warning - Tail Lights None/improper,7200,NON UCR - WRITTEN WARNING,,Inactive,650
2017TC100921,,2017-11-15T19:29:00,TC,1,322.19.2,DRIVERS LICENSE - ADDRESS CHANGE 10 DAYS,7100,NON UCR - UTC,,Inactive,650
2017CJ018627,20173193005,2017-11-15T19:34:00,CJ,1,7777777,INFORMATION ONLY - LOST PROPERTY,3004,NON UCR - LOST PROPERTY,X,Inactive,625
2017CJ018628,20173193053,2017-11-15T19:58:00,CJ,1,7777777,INFORMATION ONLY- CJIS REPORT,9000,NON UCR - INFORMATION,X,Inactive,659
2017TC100935,,2017-11-15T20:07:00,TC,1,316.089.,LANE - FAILED TO DRIVE IN SINGLE LANE,7100,NON UCR - UTC,,Inactive,537
2017TC100896,,2017-11-15T20:27:00,TC,1,316.221,Warning - Tail Lights None/improper,7200,NON UCR - WRITTEN WARNING,,Inactive,635
2017TC100891,,2017-11-15T21:31:00,TC,1,316.221,"Warning - No Tag Light (Dump trucks and dump bodies are exempt Effective Oct. 1, 2006)",7200,NON UCR - WRITTEN WARNING,,Inactive,650
2017TC100892,,2017-11-15T21:54:00,TC,1,316.221,"Warning - No Tag Light (Dump trucks and dump bodies are exempt Effective Oct. 1, 2006)",7200,NON UCR - WRITTEN WARNING,,Inactive,650
2017TC100917,,2017-11-15T21:54:00,TC,1,322.19.2,Warning - DRIVERS LICENSE - ADDRESS CHANGE 10 DAYS,7200,NON UCR - WRITTEN WARNING,,Inactive,650
2017TC100885,,2017-11-15T22:23:00,TC,1,316.220.,"Warning - HEADLIGHTS - NOT EQUIPPED , TINTED, MUST BE WHITE",7200,NON UCR - WRITTEN WARNING,,Inactive,659
2017TC100897,,2017-11-15T22:31:00,TC,1,320.07,Warning - Expired Tag - More than 6 Months - Date Expired:,7200,NON UCR - WRITTEN WARNING,,Inactive,635
2017TC100894,,2017-11-15T22:43:00,TC,1,322.15,Warning - DL NOT CARRIED/EXHIBIT ON DEMAND,7200,NON UCR - WRITTEN WARNING,,Inactive,649
2017TC100895,,2017-11-15T22:43:00,TC,1,320.07,Warning - Expired 6 Months or Less- Date Expired:,7200,NON UCR - WRITTEN WARNING,,Inactive,649
2017TC100908,,2017-11-15T22:47:00,TC,1,316.123,Warning - RAN STOP SIGN,7200,NON UCR - WRITTEN WARNING,,Inactive,660
2017TC100904,,2017-11-15T23:07:00,TC,1,316.123,Warning - RAN STOP SIGN,7200,NON UCR - WRITTEN WARNING,,Inactive,537
2017TC100936,,2017-11-15T23:07:00,TC,1,322.1615,Learner's Driver's License violation restriction - Person not in seat closest to right of driver,7100,NON UCR - UTC,,Inactive,537
2017TC100924,,2017-11-15T23:10:00,TC,1,322.19.2,DRIVERS LICENSE - ADDRESS CHANGE 10 DAYS,7100,NON UCR - UTC,,Inactive,635
2017TC100898,,2017-11-15T23:10:00,TC,1,316.123,Warning - RAN STOP SIGN,7200,NON UCR - WRITTEN WARNING,,Inactive,635
2017TC100905,,2017-11-15T23:22:00,TC,1,316.221,"Warning - No Tag Light (Dump trucks and dump bodies are exempt Effective Oct. 1, 2006)",7200,NON UCR - WRITTEN WARNING,,Inactive,537
2017TC100909,,2017-11-15T23:23:00,TC,1,316.221,"Warning - No Tag Light (Dump trucks and dump bodies are exempt Effective Oct. 1, 2006)",7200,NON UCR - WRITTEN WARNING,,Inactive,660
2017TC100910,,2017-11-15T23:23:00,TC,1,320.0605,Warning - FAILED TO DISPLAY REGISTRATION( $10.00 dollar dismiss,7200,NON UCR - WRITTEN WARNING,,Inactive,660
2017TC100899,,2017-11-15T23:30:00,TC,1,316.183,Warning - Unlawful Speed (requires speeds)- Exceeding speed limit,7200,NON UCR - WRITTEN WARNING,,Inactive,635
2017TC100912,,2017-11-15T23:32:00,TC,1,316.610,Warning - Equipment---driving vehicle with unsafe equipment,7200,NON UCR - WRITTEN WARNING,,Inactive,482
2017TC100913,,2017-11-15T23:32:00,TC,1,320.07,Warning - Expired 6 Months or Less- Date Expired:,7200,NON UCR - WRITTEN WARNING,,Inactive,482
2017TC100914,,2017-11-15T23:39:00,TC,1,316.610,Warning - Equipment---driving vehicle with unsafe equipment,7200,NON UCR - WRITTEN WARNING,,Inactive,482
2017TC100918,,2017-11-15T23:41:00,TC,1,316.610,Warning - Equipment---driving vehicle with unsafe equipment,7200,NON UCR - WRITTEN WARNING,,Inactive,650
2017TC100900,,2017-11-15T23:42:00,TC,1,316.183,Warning - Unlawful Speed (requires speeds)- Exceeding speed limit,7200,NON UCR - WRITTEN WARNING,,Inactive,635
2017TC100901,,2017-11-15T23:50:00,TC,1,316.123,Warning - RAN STOP SIGN,7200,NON UCR - WRITTEN WARNING,,Inactive,635
2017TC100906,,2017-11-15T23:50:00,TC,1,316.215,Warning - EQUIPMENT - IMPROPER / UNSAFE,7200,NON UCR - WRITTEN WARNING,,Inactive,537
2017TC100937,,2017-11-15T23:50:00,TC,1,320.0605,FAILED TO DISPLAY REGISTRATION( $10.00 dollar dismiss,7100,NON UCR - UTC,,Inactive,537
2017TC100902,,2017-11-16T00:05:00,TC,1,316.183,Warning - Unlawful Speed (requires speeds)- Exceeding speed limit,7200,NON UCR - WRITTEN WARNING,,Inactive,635
2017TC100911,,2017-11-16T00:16:00,TC,1,316.075.,Warning - RED LIGHT - FAIL TO STOP AT TRAFFIC SIGNAL / RED SIGNAL,7200,NON UCR - WRITTEN WARNING,,Inactive,660
2017TC100903,,2017-11-16T00:17:00,TC,1,316.183,Warning - Unlawful Speed (requires speeds)- Exceeding speed limit,7200,NON UCR - WRITTEN WARNING,,Inactive,635
2017TC100925,,2017-11-16T00:17:00,TC,1,316.646.,INSURANCE - NO PROOF,7100,NON UCR - UTC,,Inactive,635
2017TC100926,,2017-11-16T00:17:00,TC,1,320.0605,FAILED TO DISPLAY REGISTRATION( $10.00 dollar dismiss,7100,NON UCR - UTC,,Inactive,635
2017FC002956,20173200060,2017-11-16T00:29:00,FC,1,7777777,INFORMATION ONLY - FIELD CONTACT,9000,NON UCR - INFORMATION,X,Inactive,660
2017TC100907,,2017-11-16T00:53:00,TC,1,316.183,Warning - Unlawful Speed (requires speeds)- Exceeding speed limit,7200,NON UCR - WRITTEN WARNING,,Inactive,537
2017TC100938,,2017-11-16T00:53:00,TC,1,316.646.,INSURANCE - NO PROOF,7100,NON UCR - UTC,,Inactive,537
201710002681,20173200149,2017-11-16T01:08:00,OR,1,784.03,BATTERY- TOUCH OR STRIKE,130B,SIMPLE ASSAULT,M,Cleared By Exception,591
2017FC002957,20173200468,2017-11-16T03:45:00,FC,1,7777777,INFORMATION ONLY - FIELD CONTACT,9000,NON UCR - INFORMATION,X,Inactive,625
201710002682,20173200525,2017-11-16T04:16:00,OR,1,893.13,MARIJUANA-POSSESS- NOT MORE THAN 20 GRAMS (BOND $500),350A,DRUG OFFENSES,M,Cleared By Arrest,537
201710002682,20173200525,2017-11-16T04:16:00,OR,2,322.34,MOVING TRAFFIC VIOL DRIVE WHILE LIC SUSP HABITUAL OFFENDER (BOND $3000),7100,NON UCR - UTC,F,Cleared By Arrest,537
2017TC100939,,2017-11-16T05:25:00,TC,1,320.07,Expired 6 Months or Less- Date Expired:,7100,NON UCR - UTC,,Inactive,537
2017TC100940,,2017-11-16T05:25:00,TC,1,322.34,Operating while DL REVOKED for Habitual Traffic Offender,7100,NON UCR - UTC,,Inactive,537
2017TC100941,,2017-11-16T05:34:00,TC,1,320.0605,FAILED TO DISPLAY REGISTRATION( $10.00 dollar dismiss,7100,NON UCR - UTC,,Inactive,537
2017TC100942,,2017-11-16T05:34:00,TC,1,316.646.,INSURANCE - NO PROOF,7100,NON UCR - UTC,,Inactive,537
2017TC100919,,2017-11-16T06:55:00,TC,1,316.613,"Warning - CHILD RESTRAINT - Infant thru 3 years MUST be in SEPARATE carrier, 4-5 years in carrier/seat belt. Applies to ANY location in vehicle (Driver to be cited)",7200,NON UCR - WRITTEN WARNING,,Inactive,370
2017TC100888,,2017-11-16T07:59:00,TC,1,316.074,Warning - TRAFFIC CONTROL DEVICE- Fail to obey,7200,NON UCR - WRITTEN WARNING,,Inactive,235
2017TC100893,,2017-11-16T08:14:00,TC,1,316.123,Warning - RAN STOP SIGN,7200,NON UCR - WRITTEN WARNING,,Inactive,515
2017TC100916,,2017-11-16T08:30:00,TC,1,316.074,Warning - TRAFFIC CONTROL DEVICE- Fail to obey,7200,NON UCR - WRITTEN WARNING,,Inactive,235
2017TA015310,20173201051,2017-11-16T08:35:00,TA,1,7777777,INFORMATION ONLY- TRAFFIC ACCIDENT,7000,NON UCR - TRAFFIC ACCIDENT,X,Inactive,396
2017CJ018646,20173201112,2017-11-16T08:39:00,CJ,1,7777777,INFORMATION ONLY- CJIS REPORT,9000,NON UCR - INFORMATION,X,Inactive,624
2017TP005749,20173201571,2017-11-16T10:55:00,TP,1,7777777,INFORMATION ONLY- TRESPASS WARNING,9000,NON UCR - INFORMATION,X,Open,370
2017TC100932,,2017-11-16T11:07:00,TC,1,320.0605,FAILED TO DISPLAY REGISTRATION( $10.00 dollar dismiss,7100,NON UCR - UTC,,Inactive,396
2017TC100933,,2017-11-16T11:07:00,TC,1,316.646.,INSURANCE - NO PROOF,7100,NON UCR - UTC,,Inactive,396
2017TC100934,,2017-11-16T11:07:00,TC,1,322.15,DL NOT CARRIED/EXHIBIT ON DEMAND,7100,NON UCR - UTC,,Inactive,396
2017TC100922,,2017-11-16T11:07:00,TC,1,316.1925,CARELESS DRIVING,7100,NON UCR - UTC,,Inactive,396
2017TP005750,20173201637,2017-11-16T11:14:00,TP,1,7777777,INFORMATION ONLY- TRESPASS WARNING,9000,NON UCR - INFORMATION,X,Open,515
2017CJ018659,20173201756,2017-11-16T11:50:00,CJ,1,7777777,INFORMATION ONLY- CJIS REPORT,9000,NON UCR - INFORMATION,X,Inactive,515
2017AP004516,,2017-11-16T14:30:00,AP,1,7777777,AREA PATROL ENDING 11/26/17 NOON.,9802,NON UCR - AREA PATROL - HOUSE WATCH,X,Inactive,637
2017TA015337,20173202477,2017-11-16T16:04:00,TA,1,7777777,INFORMATION ONLY- TRAFFIC ACCIDENT,7000,NON UCR - TRAFFIC ACCIDENT,X,Inactive,578
201710002683,20173202495,2017-11-16T16:07:00,OR,1,322.34,MOVING TRAFFIC VIOL DRIVE WHILE LIC SUSP HABITUAL OFFENDER,7100,NON UCR - UTC,F,Cleared By Arrest,641
2017TP005754,20173202501,2017-11-16T16:08:00,TP,1,7777777,INFORMATION ONLY - TRESPASS WARNING,290B,NON UCR - TRESSPASS WARNING,X,Open,235
2017TC102162,,2017-11-16T16:23:00,TC,1,316.1925,Careless Driving,7100,NON UCR - UTC,,Inactive,578
2017IT004272,20173202578,2017-11-16T16:37:00,IT,1,7777777,INFORMATION ONLY - BAKER ACT,3001,NON UCR - BAKER ACT,X,Transferred to Other Agency,370
201710002684,20173202614,2017-11-16T17:12:00,OR,1,810.02,BURGLARY- OF CONVEYANCE (NO PARTS) UNARMED WO PERSON INSIDE,230D,LARCENY-THEFT FROM MOTOR VEHICLE/NO PARTS,F,Inactive,658
201710002684,20173202614,2017-11-16T17:12:00,OR,2,812.014,LARC- THEFT FROM MOTOR VEH- EXCPT PARTS ACCESORIES- THEFT FROM MOTOR VEHICLE/NO PARTS $300 OR MORE BUT LESS THAN $5000,230D,LARCENY-THEFT FROM MOTOR VEHICLE/NO PARTS,F,Inactive,658
2017TA015348,20173202705,2017-11-16T17:35:00,TA,1,7777777,INFORMATION ONLY- TRAFFIC ACCIDENT,7000,NON UCR - TRAFFIC ACCIDENT,X,Inactive,515
2017TC102152,,2017-11-16T18:21:00,TC,1,316.1925,CARELESS DRIVING,7100,NON UCR - UTC,,Inactive,515
2017TA015356,20173202946,2017-11-16T18:57:00,TA,1,7777777,INFORMATION ONLY- TRAFFIC ACCIDENT,7000,NON UCR - TRAFFIC ACCIDENT,X,Inactive,635
2017TC102174,,2017-11-16T19:16:00,TC,1,316.1925,Careless Driving,7100,NON UCR - UTC,,Inactive,635
2017TP005757,20173203139,2017-11-16T20:18:00,TP,1,7777777,INFORMATION ONLY- TRESPASS WARNING,9000,NON UCR - INFORMATION,X,Open,660
2017TP005758,20173203146,2017-11-16T20:23:00,TP,1,7777777,INFORMATION ONLY- TRESPASS WARNING,9000,NON UCR - INFORMATION,X,Open,635
2017TC102111,,2017-11-16T20:42:00,TC,1,320.07,Warning - Expired 6 Months or Less- Date Expired:,7200,NON UCR - WRITTEN WARNING,,Inactive,537
2017TC102214,,2017-11-16T20:42:00,TC,1,322.15,DL NOT CARRIED/EXHIBIT ON DEMAND,7100,NON UCR - UTC,,Inactive,537
2017TC102215,,2017-11-16T20:42:00,TC,1,316.646.,INSURANCE - NO PROOF,7100,NON UCR - UTC,,Inactive,537
2017TP005759,20173203189,2017-11-16T20:48:00,TP,1,7777777,INFORMATION ONLY- TRESPASS WARNING,9000,NON UCR - INFORMATION,X,Open,591
2017TA015361,20173203205,2017-11-16T20:57:00,TA,1,7777777,INFORMATION ONLY- TRAFFIC ACCIDENT,7000,NON UCR - TRAFFIC ACCIDENT,X,Open,635
2017TC102178,,2017-11-16T21:03:00,TC,1,316.646,No proof of Insurance,7100,NON UCR - UTC,,Inactive,482
2017TC102121,,2017-11-16T21:03:00,TC,1,316.217.,Warning - HEADLIGHTS - DRIVE WITHOUT AT NIGHT,7200,NON UCR - WRITTEN WARNING,,Inactive,482
2017TC102105,,2017-11-16T21:16:00,TC,1,316.221,"Warning - No Tag Light (Dump trucks and dump bodies are exempt Effective Oct. 1, 2006)",7200,NON UCR - WRITTEN WARNING,,Inactive,649
2017TC102106,,2017-11-16T21:16:00,TC,1,316.074,Warning - TRAFFIC CONTROL DEVICE- Fail to obey,7200,NON UCR - WRITTEN WARNING,,Inactive,649
2017TC102165,,2017-11-16T21:16:00,TC,1,322.34.1,DRIVERS LICENSE - ??SUSPENDED ?WITHOUT KNOWLEDGE,7100,NON UCR - UTC,,Inactive,649
2017CJ018697,20173203269,2017-11-16T21:29:00,CJ,1,7777777,INFORMATION ONLY- ECONOMIC CRIME,9000,NON UCR - INFORMATION,X,Inactive,649
201710002685,20173203277,2017-11-16T21:31:00,OR,1,322.34,MOVING TRAFFIC VIOL DRIVE WHILE LIC SUSP 1ST OFF,7100,NON UCR - UTC,M,Cleared By Arrest,537
