IncidentNbr,EventNbr,ReportDate,ReportType,OffenseNbr,StatuteNbr,ChargeDescription,UcrCode,UcrDescription,FelonyMisdemeanor,Clearance,ReportingOfficerNbr
2017TC091537,,2017-10-17T14:55:00,TC,1,316.085,"IMPROPER-CHANGE-OF-LANE, pulling out in front of vehicle going in same direction",7100,NON UCR - UTC,,Inactive,461
2017FC002712,20172902163,2017-10-17T14:56:00,FC,1,7777777,INFORMATION ONLY -FIELD CONTACT,9000,NON UCR - INFORMATION,,Inactive,570
2017TC091490,,2017-10-17T15:04:00,TC,1,316.074,TRAFFIC CONTROL DEVICE- Fail to obey,7100,NON UCR - UTC,,Inactive,621
2017TC091491,,2017-10-17T15:13:00,TC,1,316.1925,CARELESS DRIVING,7100,NON UCR - UTC,,Inactive,621
2017TC091498,,2017-10-17T15:16:00,TC,1,322.34.2,DRIVERS LICENSE - ??SUSPENDED ?WITH KNOWLEDGE,7100,NON UCR - UTC,,Cleared By Arrest,570
2017CJ016643,20172902213,2017-10-17T15:16:00,CJ,1,7777777,INFORMATION ONLY- CJIS REPORT,9000,NON UCR - INFORMATION,X,Inactive,651
2017TC091492,,2017-10-17T15:21:00,TC,1,316.074,TRAFFIC CONTROL DEVICE- Fail to obey,7100,NON UCR - UTC,,Inactive,621
2017TA013770,20172902249,2017-10-17T15:27:00,TA,1,7777777,INFORMATION ONLY- TRAFFIC ACCIDENT,7000,NON UCR - TRAFFIC ACCIDENT,X,Inactive,625
2017TC091536,,2017-10-17T15:53:00,TC,1,316.1925,Careless Driving,7100,NON UCR - UTC,,Inactive,625
201710002400,20172902363,2017-10-17T16:05:00,OR,1,784.03,BATTERY-TOUCH OR STRIKE DOMESTIC VIOLENCE,130B,SIMPLE ASSAULT,M,Cleared By Arrest,570
2017TA013795,20172902628,2017-10-17T17:55:00,TA,1,7777777,INFORMATION ONLY- TRAFFIC ACCIDENT,7000,NON UCR - TRAFFIC ACCIDENT,X,Inactive,647
2017CJ016651,20172902664,2017-10-17T18:08:00,CJ,1,7777777,INFORMATION ONLY -LOST PROPERTY,3004,NON UCR - LOST PROPERTY,,Inactive,661
2017TC091534,,2017-10-17T18:44:00,TC,1,316.1925,CARELESS DRIVING,7100,NON UCR - UTC,,Inactive,647
2017TC091414,,2017-10-17T19:03:00,TC,1,322.03,"NO DRIVER LICENSE - never had one issued C c 0 623 (If valid at time citation was issued, a dismissal fee up to $10 can be paid, when proof submitted to Clerk of Court)",7100,NON UCR - UTC,,Cleared By Arrest,661
2017TC091409,,2017-10-17T19:55:00,TC,1,316.121,Warning - FAIL to YIELD - to oncoming traffic/vehicle passing on left when MAKING LEFT TURN,7200,NON UCR - WRITTEN WARNING,,Inactive,661
2017TC091410,,2017-10-17T20:12:00,TC,1,316.123,Warning - RAN STOP SIGN,7200,NON UCR - WRITTEN WARNING,,Inactive,661
2017TC091411,,2017-10-17T20:12:00,TC,1,316.605,Warning - TAG - None/Obscured/Defaced/Improper display,7200,NON UCR - WRITTEN WARNING,,Inactive,661
201710002402,20172902963,2017-10-17T20:34:00,OR,2,316.1935,RESIST OFFICER-FLEE ELUDE LEO WITH LIGHTS SIREN ACTIVE,9500,MISCELLANEOUS CRIME,F,Transferred to SAO (Capias),661
201710002402,20172902963,2017-10-17T20:34:00,OR,1,322.34,MOVING TRAFFIC VIOLDRIVE WHILE LIC SUSP HABITUAL OFFENDER,7100,NON UCR - UTC,F,Transferred to SAO (Capias),661
2017TP005222,20172903089,2017-10-17T21:42:00,TP,1,7777777,INFORMATION ONLY -TRESPASS WARNING,290B,NON UCR - TRESSPASS WARNING,,Open,661
2017TC091433,,2017-10-17T21:46:00,TC,1,316.217,Warning - Vehicle without lights at night,7200,NON UCR - WRITTEN WARNING,,Inactive,627
2017TC091515,,2017-10-17T21:46:00,TC,1,316.646.,INSURANCE - NO PROOF,7100,NON UCR - UTC,,Inactive,647
2017TC091529,,2017-10-17T21:46:00,TC,1,322.34.1,DRIVERS LICENSE - ??SUSPENDED ?WITHOUT KNOWLEDGE,7100,NON UCR - UTC,,Inactive,647
2017TC091475,,2017-10-17T21:46:00,TC,1,316.215,Warning - EQUIPMENT - IMPROPER / UNSAFE,7200,NON UCR - WRITTEN WARNING,,Inactive,647
2017TC091447,,2017-10-17T21:48:00,TC,1,316.187,Warning - Speeding State Posted (requires speeds),7200,NON UCR - WRITTEN WARNING,,Inactive,645
2017TP005221,20172903125,2017-10-17T21:55:00,TP,1,7777777,INFORMATION ONLY -TRESPASS WARNING,290B,NON UCR - TRESSPASS WARNING,,Open,627
2017TC091448,,2017-10-17T21:56:00,TC,1,316.610,Warning - Equipment---driving vehicle with unsafe equipment,7200,NON UCR - WRITTEN WARNING,,Inactive,645
2017FC002714,20172903134,2017-10-17T21:59:00,FC,1,7777777,INFORMATION ONLY -FIELD CONTACT,9000,NON UCR - INFORMATION,,Inactive,645
2017TC091497,,2017-10-17T23:16:00,TC,1,316.271.,HORN - IMPROPER USE,7100,NON UCR - UTC,,Inactive,648
2017TC091426,,2017-10-18T00:33:00,TC,1,316.215,Warning - EQUIPMENT - IMPROPER / UNSAFE,7200,NON UCR - WRITTEN WARNING,,Inactive,455
2017TC091449,,2017-10-18T00:47:00,TC,1,316.075.,Warning - RED LIGHT - FAIL TO STOP AT TRAFFIC SIGNAL / RED SIGNAL,7200,NON UCR - WRITTEN WARNING,,Inactive,645
2017TC091528,,2017-10-18T00:47:00,TC,1,316.646,No proof of Insurance,7100,NON UCR - UTC,,Inactive,645
2017TC091416,,2017-10-18T00:49:00,TC,1,316.1935,FLEEING LEO - WITH LIGHTS AND SIREN,7100,NON UCR - UTC,,Inactive,661
2017TC091417,,2017-10-18T00:49:00,TC,1,322.34,Operating while DL REVOKED for Habitual Traffic Offender,7100,NON UCR - UTC,,Inactive,661
2017TC091412,,2017-10-18T00:53:00,TC,1,316.123,Warning - RAN STOP SIGN,7200,NON UCR - WRITTEN WARNING,,Inactive,661
2017TC091413,,2017-10-18T01:01:00,TC,1,316.123,Warning - RAN STOP SIGN,7200,NON UCR - WRITTEN WARNING,,Inactive,661
2017TC091452,,2017-10-18T01:12:00,TC,1,316.215,Warning - EQUIPMENT - IMPROPER / UNSAFE,7200,NON UCR - WRITTEN WARNING,,Inactive,648
2017TC091418,,2017-10-18T01:27:00,TC,1,316.189,SPEEDING - MUNICIPAL STREET,7100,NON UCR - UTC,,Inactive,661
2017TC091419,,2017-10-18T01:27:00,TC,1,322.15,DL NOT CARRIED/EXHIBIT ON DEMAND,7100,NON UCR - UTC,,Inactive,661
2017TC091476,,2017-10-18T01:31:00,TC,1,316.215,Warning - EQUIPMENT - IMPROPER / UNSAFE,7200,NON UCR - WRITTEN WARNING,,Inactive,647
2017TC091477,,2017-10-18T01:31:00,TC,1,322.19.2,Warning - DRIVERS LICENSE - ADDRESS CHANGE 10 DAYS,7200,NON UCR - WRITTEN WARNING,,Inactive,647
2017TC091478,,2017-10-18T01:49:00,TC,1,316.221,Warning - Tail Lights None/improper,7200,NON UCR - WRITTEN WARNING,,Inactive,647
2017TC091479,,2017-10-18T02:04:00,TC,1,316.221,"Warning - No Tag Light (Dump trucks and dump bodies are exempt Effective Oct. 1, 2006)",7200,NON UCR - WRITTEN WARNING,,Inactive,647
2017TP005225,20172910362,2017-10-18T03:34:00,TP,1,7777777,INFORMATION ONLY -TRESPASS WARNING,290B,NON UCR - TRESSPASS WARNING,,Open,647
201710002404,20172910527,2017-10-18T05:40:00,OR,1,812.014,VEH THEFT-GRAND THEFT OF MOTOR VEH,2400,MOTOR VEHICLE THEFT,F,Inactive,235
2017TC091517,,2017-10-18T06:41:00,TC,1,316.074,TRAFFIC CONTROL DEVICE- Fail to obey,7100,NON UCR - UTC,,Inactive,641
201710002405,20172910729,2017-10-18T07:26:00,OR,1,812.014,LARC- VEHICLE PARTSTHEFT OF MOTOR VEHICLE PARTS/ACCESSORIES $300 OR MORE BUT LESS THAN $5000,230E,LARCENY-THEFT OF MOTOR VEHICLE PARTS/ACCESSORIES,F,Inactive,235
2017TC092008,,2017-10-18T07:46:00,TC,1,316.074,Warning - TRAFFIC CONTROL DEVICE- Fail to obey,7200,NON UCR - WRITTEN WARNING,,Inactive,621
2017TC092038,,2017-10-18T08:07:00,TC,1,322.19.2,DRIVERS LICENSE - ADDRESS CHANGE 10 DAYS,7100,NON UCR - UTC,,Inactive,461
2017TC092036,,2017-10-18T08:15:00,TC,1,316.074,TRAFFIC CONTROL DEVICE- Fail to obey,7100,NON UCR - UTC,,Inactive,396
2017TC092009,,2017-10-18T08:29:00,TC,1,316.074,Warning - TRAFFIC CONTROL DEVICE- Fail to obey,7200,NON UCR - WRITTEN WARNING,,Inactive,621
2017TC092039,,2017-10-18T08:32:00,TC,1,316.074,TRAFFIC CONTROL DEVICE- Fail to obey,7100,NON UCR - UTC,,Inactive,461
2017TC092040,,2017-10-18T08:42:00,TC,1,322.19.2,DRIVERS LICENSE - ADDRESS CHANGE 10 DAYS,7100,NON UCR - UTC,,Inactive,461
2017TC092018,,2017-10-18T08:48:00,TC,1,316.074,TRAFFIC CONTROL DEVICE- Fail to obey,7100,NON UCR - UTC,,Inactive,621
2017TC092035,,2017-10-18T09:12:00,TC,1,316.074,TRAFFIC CONTROL DEVICE- Fail to obey,7100,NON UCR - UTC,,Inactive,461
2017TC092005,,2017-10-18T09:17:00,TC,1,316.1925,Warning - Careless Driving,7200,NON UCR - WRITTEN WARNING,,Inactive,650
2017TC092032,,2017-10-18T09:20:00,TC,1,316.646,No proof of Insurance,7100,NON UCR - UTC,,Inactive,650
2017TC092026,,2017-10-18T10:18:00,TC,1,316.646,No proof of Insurance,7100,NON UCR - UTC,,Inactive,613
2017TC092002,,2017-10-18T10:18:00,TC,1,316.614.,Warning - SEAT BELT - DRIVER,7200,NON UCR - WRITTEN WARNING,,Inactive,613
2017TA013823,20172911315,2017-10-18T10:18:00,TA,1,7777777,INFORMATION ONLY- TRAFFIC ACCIDENT,7000,NON UCR - TRAFFIC ACCIDENT,X,Inactive,461
2017TC092041,,2017-10-18T10:34:00,TC,1,316.1925,CARELESS DRIVING,7100,NON UCR - UTC,,Inactive,461
2017TC092033,,2017-10-18T11:30:00,TC,1,320.07,Expired Tag - More than 6 Months - Date Expired:,7100,NON UCR - UTC,,Inactive,370
2017TC092034,,2017-10-18T11:34:00,TC,1,320.07,Expired Tag - More than 6 Months - Date Expired:,7100,NON UCR - UTC,,Inactive,370
2017TC092003,,2017-10-18T11:45:00,TC,1,316.074,Warning - TRAFFIC CONTROL DEVICE- Fail to obey,7200,NON UCR - WRITTEN WARNING,,Inactive,235
2017TC092004,,2017-10-18T11:59:00,TC,1,316.074,Warning - TRAFFIC CONTROL DEVICE- Fail to obey,7200,NON UCR - WRITTEN WARNING,,Inactive,235
2017TC092017,,2017-10-18T12:08:00,TC,1,316.646,No proof of Insurance,7100,NON UCR - UTC,,Inactive,620
2017TC092030,,2017-10-18T12:08:00,TC,1,320.07,Expired Tag 6 Months or Less- Date Expired:,7100,NON UCR - UTC,,Inactive,620
2017TC091999,,2017-10-18T12:22:00,TC,1,316.183,Warning - Unlawful Speed (requires speeds)- Exceeding speed limit,7200,NON UCR - WRITTEN WARNING,,Inactive,580
2017TC092014,,2017-10-18T12:25:00,TC,1,316.074,Warning - TRAFFIC CONTROL DEVICE- Fail to obey,7200,NON UCR - WRITTEN WARNING,,Inactive,515
2017TC092000,,2017-10-18T12:34:00,TC,1,316.183,Warning - Unlawful Speed (if no speeds are indicated on citation)-Exceeding speed limit,7200,NON UCR - WRITTEN WARNING,,Inactive,580
2017TC091997,,2017-10-18T12:36:00,TC,1,316.189,Warning - SPEEDING - MUNICIPAL STREET,7200,NON UCR - WRITTEN WARNING,,Inactive,620
2017TC091998,,2017-10-18T12:36:00,TC,1,320.07,Warning - Expired Tag 6 Months or Less- Date Expired:,7200,NON UCR - WRITTEN WARNING,,Inactive,620
201710002406,20172911784,2017-10-18T12:41:00,OR,1,812.014,LARC-RETAIL THEFT/SHOPLIFTINGPETIT THEFT 1ST DEGREE PROPERTY 100 TO LESS 300 DOLS(BOND $500),230C,LARCENY-RETAIL THEFT/SHOPLIFTING,M,Cleared By Arrest,370
201710002406,20172911784,2017-10-18T12:41:00,OR,2,843.02,RESIST OFFICER-OBSTRUCT WO VIOLENCE (BOND $500),9500,MISCELLANEOUS CRIME,M,Cleared By Arrest,370
2017TC092015,,2017-10-18T12:43:00,TC,1,316.074,Warning - TRAFFIC CONTROL DEVICE- Fail to obey,7200,NON UCR - WRITTEN WARNING,,Inactive,515
2017TC092001,,2017-10-18T12:49:00,TC,1,316.183,Warning - Unlawful Speed (if no speeds are indicated on citation)-Exceeding speed limit,7200,NON UCR - WRITTEN WARNING,,Inactive,580
2017TC092010,,2017-10-18T13:23:00,TC,1,316.074,Warning - TRAFFIC CONTROL DEVICE- Fail to obey,7200,NON UCR - WRITTEN WARNING,,Inactive,621
2017TA013833,20172911902,2017-10-18T13:24:00,TA,1,7777777,INFORMATION ONLY- TRAFFIC ACCIDENT,7000,NON UCR - TRAFFIC ACCIDENT,X,Inactive,396
201710002408,20172912163,2017-10-18T14:50:00,OR,1,893.13,MARIJUANA-POSSESS-NOT MORE THAN 20 GRAMS (BOND $500),350A,DRUG OFFENSES,M,Cleared By Arrest,618
2017TC092028,,2017-10-18T15:02:00,TC,1,316.614,Seatbelt---DRIVER not belted,7100,NON UCR - UTC,,Inactive,618
2017TC092011,,2017-10-18T15:04:00,TC,1,316.085,"Warning - IMPROPER-CHANGE-OF-LANE, passing when meeting oncoming vehicle",7200,NON UCR - WRITTEN WARNING,,Inactive,621
2017TA013845,20172912426,2017-10-18T16:20:00,TA,1,7777777,INFORMATION ONLY- TRAFFIC ACCIDENT,7000,NON UCR - TRAFFIC ACCIDENT,X,Inactive,621
2017CJ016705,20172912437,2017-10-18T16:20:00,CJ,1,7777777,INFORMATION ONLY- CJIS REPORT,9000,NON UCR - INFORMATION,X,Inactive,658
2017CJ016707,20172912454,2017-10-18T16:24:00,CJ,1,7777777,INFORMATION ONLY- CJIS REPORT,9000,NON UCR - INFORMATION,X,Inactive,655
2017TC092019,,2017-10-18T16:36:00,TC,1,316.1925,CARELESS DRIVING,7100,NON UCR - UTC,,Inactive,621
2017TA013853,20172912614,2017-10-18T17:34:00,TA,1,7777777,INFORMATION ONLY- TRAFFIC ACCIDENT,7000,NON UCR - TRAFFIC ACCIDENT,X,Inactive,658
2017TC092029,,2017-10-18T18:09:00,TC,1,316.1925,CARELESS DRIVING,7100,NON UCR - UTC,,Inactive,658
2017TA013855,20172912697,2017-10-18T18:10:00,TA,1,7777777,INFORMATION ONLY- TRAFFIC ACCIDENT,7000,NON UCR - TRAFFIC ACCIDENT,X,Inactive,655
201710002409,20172912790,2017-10-18T18:57:00,OR,1,893.13,"MARIJUANA-POSSESS-WITH INTENT TO SELL MFG OR DELIV SCH I (BOND $15,000)",350A,DRUG OFFENSES,F,Cleared By Arrest,609
201710002409,20172912790,2017-10-18T18:57:00,OR,2,893.13,"DRUGS-POSSESS MARIJUANA OVER 20 GRAMS (BOND $2,000)",350A,DRUG OFFENSES,F,Cleared By Arrest,609
201710002409,20172912790,2017-10-18T18:57:00,OR,3,893.13,"DRUGS-POSSESSCOCAINE (BOND $2,000)",350A,DRUG OFFENSES,F,Cleared By Arrest,609
2017TC092027,,2017-10-18T19:07:00,TC,1,316.1925,CARELESS DRIVING,7100,NON UCR - UTC,,Inactive,655
2017TC092031,,2017-10-18T20:24:00,TC,1,320.0605,FAILED TO DISPLAY REGISTRATION( $10.00 dollar dismiss,7100,NON UCR - UTC,,Inactive,660
2017TC092006,,2017-10-18T20:24:00,TC,1,320.07,Warning - Expired 6 Months or Less- Date Expired:,7200,NON UCR - WRITTEN WARNING,,Inactive,660
2017IT003826,20172913080,2017-10-18T21:00:00,IT,1,7777777,INFORMATION ONLY -BAKER ACT,3001,NON UCR - BAKER ACT,,Transferred to Other Agency,660
2017CJ016724,20172913141,2017-10-18T21:32:00,CJ,1,7777777,INFORMATION ONLY- CJIS REPORT,9000,NON UCR - INFORMATION,X,Inactive,649
2017TC092013,,2017-10-18T23:07:00,TC,1,316.610,Warning - Equipment---driving vehicle with unsafe equipment,7200,NON UCR - WRITTEN WARNING,,Inactive,482
2017TC092037,,2017-10-18T23:07:00,TC,1,316.646,No proof of Insurance,7100,NON UCR - UTC,,Inactive,482
201710002410,20172913403,2017-10-18T23:29:00,OR,2,7777777,INFORMATION ONLY - SEMINOLE COUNTY WARRANT,9000,NON UCR - INFORMATION,,Cleared By Arrest,635
201710002410,20172913403,2017-10-18T23:29:00,OR,1,843.02,RESIST OFFICER-OBSTRUCT WO VIOLENCE (BOND $500),9500,MISCELLANEOUS CRIME,M,Cleared By Arrest,635
2017AP004164,20172920229,2017-10-19T02:05:00,AP,1,7777777,INFORMATION ONLY- AREA PATROL (BEGINS 10/19/17 ENDS 11/19/17),9000,NON UCR - INFORMATION,X,Inactive,635
2017TC092007,,2017-10-19T02:38:00,TC,1,320.07,Warning - Expired 6 Months or Less- Date Expired:,7200,NON UCR - WRITTEN WARNING,,Inactive,660
2017FC002716,20172920404,2017-10-19T03:42:00,FC,1,7777777,INFORMATION ONLY -FIELD CONTACT,9000,NON UCR - INFORMATION,,Inactive,660
201710002412,20172920614,2017-10-19T06:23:00,OR,1,812.014,LARC- VEHICLE PARTSTHEFT OF MOTOR VEHICLE PARTS/ACCESSORIES $300 OR MORE BUT LESS THAN $5000,230E,LARCENY-THEFT OF MOTOR VEHICLE PARTS/ACCESSORIES,F,Inactive,235
2017FC002719,20172920927,2017-10-19T08:28:00,FC,1,7777777,INFORMATION ONLY -FIELD CONTACT,9000,NON UCR - INFORMATION,,Inactive,620
2017FC002720,20172920957,2017-10-19T08:32:00,FC,1,7777777,INFORMATION ONLY -FIELD CONTACT,9000,NON UCR - INFORMATION,,Inactive,650
2017TC092020,,2017-10-19T08:52:00,TC,1,316.074,TRAFFIC CONTROL DEVICE- Fail to obey,7100,NON UCR - UTC,,Inactive,621
2017TC092021,,2017-10-19T09:19:00,TC,1,316.183,Unlawful Speed (requires speeds)- Exceeding speed limit,7100,NON UCR - UTC,,Inactive,621
2017TC092022,,2017-10-19T09:19:00,TC,1,322.34.2,DRIVERS LICENSE - ??SUSPENDED ?WITH KNOWLEDGE,7100,NON UCR - UTC,,Cleared By Arrest,621
2017TC092023,,2017-10-19T09:19:00,TC,1,316.646.,INSURANCE - NO PROOF,7100,NON UCR - UTC,,Inactive,621
2017TC092024,,2017-10-19T09:47:00,TC,1,316.183,Unlawful Speed (requires speeds)- Exceeding speed limit,7100,NON UCR - UTC,,Inactive,621
2017TC092025,,2017-10-19T09:47:00,TC,1,322.16,LEARNER'S DRIVER LICENSE - Violation of RESTRICTION,7100,NON UCR - UTC,,Inactive,621
2017TC092016,,2017-10-19T09:55:00,TC,1,316.074,"Warning - Fail to obey traffic control device (Failed to stop at traffic signal)-(Eff. Oct. 1, 2005)",7200,NON UCR - WRITTEN WARNING,,Inactive,515
2017TC092012,,2017-10-19T10:05:00,TC,1,316.074,Warning - TRAFFIC CONTROL DEVICE- Fail to obey,7200,NON UCR - WRITTEN WARNING,,Inactive,621
2017TC093431,,2017-10-19T10:14:00,TC,1,316.074,Warning - TRAFFIC CONTROL DEVICE- Fail to obey,7200,NON UCR - WRITTEN WARNING,,Inactive,515
2017TC093424,,2017-10-19T10:19:00,TC,1,316.074,Warning - TRAFFIC CONTROL DEVICE- Fail to obey,7200,NON UCR - WRITTEN WARNING,,Inactive,621
2017TC093435,,2017-10-19T10:32:00,TC,1,316.074,TRAFFIC CONTROL DEVICE- Fail to obey,7100,NON UCR - UTC,,Inactive,621
201710002413,20172921406,2017-10-19T10:52:00,OR,1,812.014,LARC- THEFT FROM MOTOR VEH- EXCPT PARTS ACCESORIES-PETIT THEFT 2ND DEGREE FIRST OFFENSE,230D,LARCENY-THEFT FROM MOTOR VEHICLE/NO PARTS,M,Inactive,620
201710002414,20172921407,2017-10-19T10:58:00,OR,1,817.481,FRAUD-ILLEG USE CREDIT CARDS-TO OBTAIN GOODS OVER 300 DOLLARS,260B,FRAUD-CREDIT CARD/ATM,F,Inactive,651
2017TC093384,,2017-10-19T11:33:00,TC,1,320.131,Warning - TEMPORARY TAG - Expired 7 days or less,7200,NON UCR - WRITTEN WARNING,,Inactive,560
201710002415,20172921627,2017-10-19T12:04:00,OR,1,812.014,LARC- THEFT FROM MOTOR VEH- EXCPT PARTS ACCESORIES-PETIT THEFT 2ND DEGREE FIRST OFFENSE,230D,LARCENY-THEFT FROM MOTOR VEHICLE/NO PARTS,M,Cleared By Arrest,235
201710002416,20172921735,2017-10-19T12:39:00,OR,1,812.014,LARC-RETAIL THEFT/SHOPLIFTINGRETAIL THEFT/SHOPLIFTING $300 OR MORE BUT LESS THAN $5000,230C,LARCENY-RETAIL THEFT/SHOPLIFTING,F,Inactive,515
2017CJ016763,20172921780,2017-10-19T12:59:00,CJ,1,7777777,INFORMATION ONLY- CJIS REPORT,9000,NON UCR - INFORMATION,X,Open,359
2017CJ016767,20172921765,2017-10-19T13:00:00,CJ,1,7777777,INFORMATION ONLY- CJIS REPORT,9000,NON UCR - INFORMATION,X,Inactive,641
2017TA013879,20172921878,2017-10-19T13:34:00,TA,1,7777777,INFORMATION ONLY- TRAFFIC ACCIDENT,7000,NON UCR - TRAFFIC ACCIDENT,X,Inactive,235
2017TC093473,,2017-10-19T14:12:00,TC,1,316.1925,Careless Driving,7100,NON UCR - UTC,,Inactive,235
2017TA013884,20172922037,2017-10-19T14:18:00,TA,1,7777777,INFORMATION ONLY- TRAFFIC ACCIDENT,7000,NON UCR - TRAFFIC ACCIDENT,X,Inactive,461
2017TA013887,20172922119,2017-10-19T14:40:00,TA,1,7777777,INFORMATION ONLY- TRAFFIC ACCIDENT,7000,NON UCR - TRAFFIC ACCIDENT,X,Inactive,658
2017TC093468,,2017-10-19T14:44:00,TC,1,316.1925,CARELESS DRIVING,7100,NON UCR - UTC,,Inactive,461
2017TC093462,,2017-10-19T14:59:00,TC,1,316.1925,CARELESS DRIVING,7100,NON UCR - UTC,,Inactive,658
2017TA013899,20172922240,2017-10-19T15:15:00,TA,1,7777777,INFORMATION ONLY- TRAFFIC ACCIDENT,7000,NON UCR - TRAFFIC ACCIDENT,X,Inactive,658
2017TC093417,,2017-10-19T15:17:00,TC,1,316.123,Warning - RAN STOP SIGN,7200,NON UCR - WRITTEN WARNING,,Inactive,650
2017TA013896,20172922346,2017-10-19T15:51:00,TA,1,7777777,INFORMATION ONLY- TRAFFIC ACCIDENT,7000,NON UCR - TRAFFIC ACCIDENT,X,Inactive,621
2017TC093436,,2017-10-19T16:20:00,TC,1,316.1925,CARELESS DRIVING,7100,NON UCR - UTC,,Inactive,621
2017TC093406,,2017-10-19T16:39:00,TC,1,316.123,Warning - RAN STOP SIGN,7200,NON UCR - WRITTEN WARNING,,Inactive,648
2017TC093407,,2017-10-19T16:39:00,TC,1,322.19.2,Warning - DRIVERS LICENSE - ADDRESS CHANGE 10 DAYS,7200,NON UCR - WRITTEN WARNING,,Inactive,648
2017TA013902,20172922485,2017-10-19T16:42:00,TA,1,7777777,INFORMATION ONLY- TRAFFIC ACCIDENT,7000,NON UCR - TRAFFIC ACCIDENT,X,Inactive,370
2017TC093408,,2017-10-19T16:53:00,TC,1,316.123,Warning - RAN STOP SIGN,7200,NON UCR - WRITTEN WARNING,,Inactive,648
2017TC093414,,2017-10-19T16:53:00,TC,1,320.07,Warning - Expired Tag 6 Months or Less- Date Expired:,7200,NON UCR - WRITTEN WARNING,,Inactive,641
2017TA013906,20172922538,2017-10-19T17:09:00,TA,1,7777777,INFORMATION ONLY- TRAFFIC ACCIDENT,7000,NON UCR - TRAFFIC ACCIDENT,X,Inactive,658
2017TA013904,20172922543,2017-10-19T17:11:00,TA,1,7777777,INFORMATION ONLY- TRAFFIC ACCIDENT,7000,NON UCR - TRAFFIC ACCIDENT,X,Inactive,235
2017CJ016783,20172922659,2017-10-19T18:07:00,CJ,1,7777777,INFORMATION ONLY- CJIS REPORT,9000,NON UCR - INFORMATION,X,Inactive,657
2017TA013910,20172922678,2017-10-19T18:17:00,TA,1,7777777,INFORMATION ONLY- TRAFFIC ACCIDENT,7000,NON UCR - TRAFFIC ACCIDENT,X,Inactive,658
2017TC093482,,2017-10-19T18:50:00,TC,1,316.1925,CARELESS DRIVING,7100,NON UCR - UTC,,Inactive,658
2017CJ016786,20172922714,2017-10-19T19:01:00,CJ,1,7777777,INFORMATION ONLY- ECONOMIC CRIME,9000,NON UCR - INFORMATION,X,Inactive,657
2017TA013912,20172922812,2017-10-19T19:12:00,TA,1,7777777,INFORMATION ONLY- TRAFFIC ACCIDENT,7000,NON UCR - TRAFFIC ACCIDENT,X,Inactive,660
2017TA013913,20172922877,2017-10-19T19:39:00,TA,1,7777777,INFORMATION ONLY- TRAFFIC ACCIDENT,7000,NON UCR - TRAFFIC ACCIDENT,X,Inactive,649
2017TC093456,,2017-10-19T19:42:00,TC,1,316.1925,CARELESS DRIVING,7100,NON UCR - UTC,,Inactive,660
2017TC093477,,2017-10-19T20:03:00,TC,1,316.1925,CARELESS DRIVING,7100,NON UCR - UTC,,Inactive,649
2017IT003842,20172923002,2017-10-19T20:29:00,IT,1,7777777,INFORMATION ONLY -BAKER ACT,3001,NON UCR - BAKER ACT,,Transferred to Other Agency,659
2017TA013916,20172923023,2017-10-19T20:39:00,TA,1,7777777,INFORMATION ONLY- TRAFFIC ACCIDENT,7000,NON UCR - TRAFFIC ACCIDENT,X,Inactive,649
2017TC093478,,2017-10-19T21:11:00,TC,1,316.1925,CARELESS DRIVING,7100,NON UCR - UTC,,Inactive,649
201710002417,20172923225,2017-10-19T22:05:00,OR,1,322.34,MOVING TRAFFIC VIOLKNOWINGLY DRIVE WHILE LIC SUSPENDED REVOKED (BOND $500),7100,NON UCR - UTC,M,Cleared By Arrest,649
201710002418,20172923299,2017-10-19T22:42:00,OR,1,812.014,LARC- FIREARMGRAND THEFT OF FIREARM,230I,ALL OTHER LARCENY,F,Cleared By Exception,657
2017TC093479,,2017-10-19T22:49:00,TC,1,316.646,No proof of Insurance,7100,NON UCR - UTC,,Inactive,649
2017TC093480,,2017-10-19T22:49:00,TC,1,320.07,Expired 6 Months or Less- Date Expired:,7100,NON UCR - UTC,,Inactive,649
2017TC093481,,2017-10-19T22:49:00,TC,1,322.34,Operating while DL SUSPENDED/CANCELLED/REVOKED (specify reason),7100,NON UCR - UTC,,Inactive,649
2017TC093457,,2017-10-20T02:24:00,TC,1,322.34.1,DRIVERS LICENSE - ??SUSPENDED ?WITHOUT KNOWLEDGE,7100,NON UCR - UTC,,Inactive,660
2017TC093464,,2017-10-20T02:36:00,TC,1,320.0605,FAILED TO DISPLAY REGISTRATION,7100,NON UCR - UTC,,Inactive,635
2017TC093434,,2017-10-20T02:36:00,TC,1,322.34.1,DRIVERS LICENSE - ??SUSPENDED ?WITHOUT KNOWLEDGE,7100,NON UCR - UTC,,Inactive,635
2017TC093418,,2017-10-20T02:41:00,TC,1,316.215,Warning - EQUIPMENT - IMPROPER / UNSAFE,7200,NON UCR - WRITTEN WARNING,,Inactive,660
2017TC093396,,2017-10-20T02:57:00,TC,1,316.183,Warning - Unlawful Speed (requires speeds)- Exceeding speed limit,7200,NON UCR - WRITTEN WARNING,,Inactive,659
2017TC093395,,2017-10-20T09:11:00,TC,1,316.075,"Warning - Fail to stop at STEADY RED signal- (Eff. Oct. 1, 2005)",7200,NON UCR - WRITTEN WARNING,,Inactive,496
