IncidentNbr,EventNbr,ReportDate,ReportType,OffenseNbr,StatuteNbr,ChargeDescription,UcrCode,UcrDescription,FelonyMisdemeanor,Clearance,ReportingOfficerNbr
2018TC006644,,01-16-2018T23:53:00,TC,1,316.217,Warning - Vehicle without lights at night,7200,NON UCR - WRITTEN WARNING,,Inactive,635
2018TC006645,,01-17-2018T00:31:00,TC,1,316.610,Warning - Equipment---driving vehicle with unsafe equipment,7200,NON UCR - WRITTEN WARNING,,Inactive,635
2018FC000134,20180170100,01-17-2018T00:48:00,FC,1,7777777,INFORMATION ONLY - FIELD CONTACT,9000,NON UCR - INFORMATION,X,Inactive,638
2018TC006727,,01-17-2018T01:24:00,TC,1,316.646.,INSURANCE - NO PROOF,7100,NON UCR - UTC,,Inactive,635
2018TC006646,,01-17-2018T02:05:00,TC,1,316.221,"Warning - No Tag Light (Dump trucks and dump bodies are exempt Effective Oct. 1, 2006)",7200,NON UCR - WRITTEN WARNING,,Inactive,635
2018CJ000923,20180170307,01-17-2018T02:51:00,CJ,1,7777777,INFORMATION ONLY- CJIS REPORT,9000,NON UCR - INFORMATION,X,Open,659
2018TC006692,,01-17-2018T05:00:00,TC,1,316.215,Warning - EQUIPMENT - IMPROPER / UNSAFE,7200,NON UCR - WRITTEN WARNING,,Inactive,660
2018TC006693,,01-17-2018T05:12:00,TC,1,316.074,Warning - TRAFFIC CONTROL DEVICE- Fail to obey,7200,NON UCR - WRITTEN WARNING,,Inactive,660
2018TC006676,,01-17-2018T05:29:00,TC,1,322.19.2,Warning - DRIVERS LICENSE - ADDRESS CHANGE 10 DAYS,7200,NON UCR - WRITTEN WARNING,,Inactive,638
2018TC006677,,01-17-2018T05:29:00,TC,1,316.215,Warning - EQUIPMENT - IMPROPER / UNSAFE,7200,NON UCR - WRITTEN WARNING,,Inactive,638
2018TC006694,,01-17-2018T05:39:00,TC,1,316.215,Warning - EQUIPMENT - IMPROPER / UNSAFE,7200,NON UCR - WRITTEN WARNING,,Inactive,660
2018TC006669,,01-17-2018T06:07:00,TC,1,316.089,Warning - Fail to drive in single lane,7200,NON UCR - WRITTEN WARNING,,Inactive,625
2018CJ000929,20180170845,01-17-2018T08:01:00,CJ,1,7777777,INFORMATION ONLY - ADDITIONAL SEMINOLE COUNTY WARRANT,6000,NON UCR - SEMINOLE COUNTY WARRANT,X,Transferred to Other Agency,666
2018TA000773,20180170889,01-17-2018T08:15:00,TA,1,7777777,INFORMATION ONLY- TRAFFIC ACCIDENT,7000,NON UCR - TRAFFIC ACCIDENT,X,Inactive,658
2018TC006726,,01-17-2018T08:48:00,TC,1,316.1925,CARELESS DRIVING,7100,NON UCR - UTC,,Inactive,658
201810000142,20180171268,01-17-2018T10:09:00,OR,1,812.014,LARC- THEFT FROM MOTOR VEH- EXCPT PARTS ACCESORIES- PETIT THEFT 2ND DEGREE FIRST OFFENSE,230D,LARCENY-THEFT FROM MOTOR VEHICLE/NO PARTS,M,Inactive,658
2018TC006635,,01-17-2018T10:14:00,TC,1,316.123,Warning - RAN STOP SIGN,7200,NON UCR - WRITTEN WARNING,,Inactive,496
2018CJ000938,20180171260,01-17-2018T10:17:00,CJ,1,7777777,INFORMATION ONLY- CJIS REPORT,9000,NON UCR - INFORMATION,X,Inactive,496
2018TC006715,,01-17-2018T11:25:00,TC,1,322.15,DL NOT CARRIED/EXHIBIT ON DEMAND,7100,NON UCR - UTC,,Inactive,581
2018TC006716,,01-17-2018T11:25:00,TC,1,316.646,No proof of Insurance,7100,NON UCR - UTC,,Inactive,581
2018TP000227,20180171498,01-17-2018T11:26:00,TP,1,7777777,INFORMATION ONLY- TRESPASS WARNING,9000,NON UCR - INFORMATION,X,Open,315
2018TC006711,,01-17-2018T11:31:00,TC,1,316.183,Unlawful Speed (requires speeds)- Exceeding speed limit,7100,NON UCR - UTC,,Inactive,595
2018TC006634,,01-17-2018T11:40:00,TC,1,316.183,Warning - Unlawful Speed (requires speeds)- Exceeding speed limit,7200,NON UCR - WRITTEN WARNING,,Inactive,581
2018TC006626,,01-17-2018T11:45:00,TC,1,316.074,Warning - TRAFFIC CONTROL DEVICE- Fail to obey,7200,NON UCR - WRITTEN WARNING,,Inactive,447
2018TC006636,,01-17-2018T12:38:00,TC,1,316.189,Warning - SPEEDING - MUNICIPAL STREET,7200,NON UCR - WRITTEN WARNING,,Inactive,496
2018TC006722,,01-17-2018T12:42:00,TC,1,316.074,TRAFFIC CONTROL DEVICE- Fail to obey,7100,NON UCR - UTC,,Inactive,664
2018TC006637,,01-17-2018T12:43:00,TC,1,316.189,Warning - SPEEDING - MUNICIPAL STREET,7200,NON UCR - WRITTEN WARNING,,Inactive,496
2018TC006653,,01-17-2018T12:54:00,TC,1,316.074,Warning - TRAFFIC CONTROL DEVICE- Fail to obey,7200,NON UCR - WRITTEN WARNING,,Inactive,664
2018TC006638,,01-17-2018T12:56:00,TC,1,316.189,Warning - SPEEDING - MUNICIPAL STREET,7200,NON UCR - WRITTEN WARNING,,Inactive,496
2018TC006654,,01-17-2018T13:04:00,TC,1,316.074,Warning - TRAFFIC CONTROL DEVICE- Fail to obey,7200,NON UCR - WRITTEN WARNING,,Inactive,664
2018TC006655,,01-17-2018T13:10:00,TC,1,316.074,Warning - TRAFFIC CONTROL DEVICE- Fail to obey,7200,NON UCR - WRITTEN WARNING,,Inactive,664
2018TC006639,,01-17-2018T13:14:00,TC,1,316.189,Warning - SPEEDING - MUNICIPAL STREET,7200,NON UCR - WRITTEN WARNING,,Inactive,496
2018TC006656,,01-17-2018T13:22:00,TC,1,316.074,Warning - TRAFFIC CONTROL DEVICE- Fail to obey,7200,NON UCR - WRITTEN WARNING,,Inactive,664
2018TC006640,,01-17-2018T13:25:00,TC,1,316.189,Warning - SPEEDING - MUNICIPAL STREET,7200,NON UCR - WRITTEN WARNING,,Inactive,496
2018AP000132,20180171859,01-17-2018T13:25:00,AP,1,7777777,INFORMATION ONLY- AREA PATROL 1/17/18 TO 1/31/18,9000,NON UCR - INFORMATION,X,Open,658
2018TC006658,,01-17-2018T13:27:00,TC,1,316.610,Warning - Equipment---driving vehicle with unsafe equipment,7200,NON UCR - WRITTEN WARNING,,Inactive,376
2018TA000815,20180171919,01-17-2018T13:48:00,TA,1,7777777,INFORMATION ONLY- TRAFFIC ACCIDENT,7000,NON UCR - TRAFFIC ACCIDENT,X,Inactive,658
2018TP000228,20180172006,01-17-2018T14:09:00,TP,1,7777777,INFORMATION ONLY - TRESPASS WARNING,290B,NON UCR - TRESSPASS WARNING,X,Open,664
201810000144,20180172130,01-17-2018T14:47:00,OR,1,812.014,LARC- BICYCLE THEFT PETIT THEFT 1ST DEGREE PROPERTY 100 TO LESS 300 DOLS,230F,LARCENY-THEFT OF BICYCLES,M,Open,666
2018IT000215,20180172245,01-17-2018T15:25:00,IT,1,7777777,INFORMATION ONLY - BAKER ACT,3001,NON UCR - BAKER ACT,X,Transferred to Other Agency,664
2018TA000818,20180172244,01-17-2018T15:26:45,TA,1,7777777,INFORMATION ONLY- TRAFFIC ACCIDENT,7000,NON UCR - TRAFFIC ACCIDENT,X,Open,
2018TC006746,,01-17-2018T15:47:00,TC,1,316.151,Improper left turn,7100,NON UCR - UTC,,Inactive,625
2018TC006747,,01-17-2018T16:45:00,TC,1,320.02,No MOTOR VEHICLE REGISTRATION,7100,NON UCR - UTC,,Cleared By Arrest,625
2018TC006748,,01-17-2018T16:45:00,TC,1,322.34,Unknowingly operating vehicle while DL SUSPENDED/CANCELED/REVOKED ?(Does not apply to HTO / CMV driver),7100,NON UCR - UTC,,Inactive,625
2018TC006627,,01-17-2018T17:25:00,TC,1,316.075.,Warning - RED LIGHT - FAIL TO STOP AT TRAFFIC SIGNAL / RED SIGNAL,7200,NON UCR - WRITTEN WARNING,,Inactive,315
2018TC006707,,01-17-2018T19:28:00,TC,1,322.15,DL NOT CARRIED/EXHIBIT ON DEMAND,7100,NON UCR - UTC,,Inactive,606
201810000145,20180172931,01-17-2018T19:32:00,OR,1,812.014,LARC-RETAIL THEFT/SHOPLIFTING PETIT FIRST OFFENSE 2ND DEGREE FIRST OFFENSE (BOND $250),230C,LARCENY-RETAIL THEFT/SHOPLIFTING,M,Cleared By Arrest,662
2018TP000232,20180172931,01-17-2018T19:32:00,TP,1,7777777,INFORMATION ONLY - TRESPASS WARNING,290B,NON UCR - TRESSPASS WARNING,X,Open,662
2018TC006632,,01-17-2018T19:47:00,TC,1,316.183,Warning - Unlawful Speed (requires speeds)- Exceeding speed limit,7200,NON UCR - WRITTEN WARNING,,Inactive,455
2018TC006629,,01-17-2018T19:49:00,TC,1,316.189,Warning - SPEEDING - MUNICIPAL STREET,7200,NON UCR - WRITTEN WARNING,,Inactive,663
2018TC006704,,01-17-2018T19:49:00,TC,1,316.646,No proof of Insurance,7100,NON UCR - UTC,,Inactive,663
201810000146,20180173059,01-17-2018T20:21:00,OR,1,784.03,BATTERY- TOUCH OR STRIKE (BOND-NONE),130B,SIMPLE ASSAULT,M,Cleared By Arrest,661
2018IT000220,20180173185,01-17-2018T21:21:00,IT,1,7777777,INFORMATION ONLY - BAKER ACT,3001,NON UCR - BAKER ACT,X,Transferred to Other Agency,663
201810000147,20180173204,01-17-2018T21:28:00,OR,1,810.02,BURG- CONVEYANCE ARMED,230D,LARCENY-THEFT FROM MOTOR VEHICLE/NO PARTS,F,Open,648
201810000147,20180173204,01-17-2018T21:28:00,OR,2,812.014,LARC- THEFT FROM MOTOR VEH- FIREARM GRAND THEFT OF A FIREARM,230D,LARCENY-THEFT FROM MOTOR VEHICLE/NO PARTS,F,Open,648
201810000147,20180173204,01-17-2018T21:28:00,OR,3,812.014,LARC- PETIT THEFT 1ST DEGREE PROPERTY 100 TO LESS 300 DOLS,230I,ALL OTHER LARCENY,M,Open,648
2018IT000221,20180173272,01-17-2018T22:01:00,IT,1,7777777,INFORMATION ONLY - BAKER ACT,3001,NON UCR - BAKER ACT,X,Transferred to Other Agency,627
201810000148,20180173367,01-17-2018T22:39:00,OR,1,322.34,MOVING TRAFFIC VIOL DRIVE WITH SUSPENDED REVOKED LICENSE (BOND $500),7100,NON UCR - UTC,M,Cleared By Arrest,618
201810000149,20180173482,01-17-2018T23:42:00,OR,1,316.646,NONMOVING TRAFFIC VIOL- NO PROOF OF INSURANCE (CMV),7100,NON UCR - UTC,,Cleared By Arrest,648
201810000149,20180173482,01-17-2018T23:42:00,OR,2,320.02,NONMOVING TRAFFIC VIOLATION FAIL TO REGISTER MOTOR VEHICLE,7100,NON UCR - UTC,M,Cleared By Arrest,648
201810000149,20180173482,01-17-2018T23:42:00,OR,3,322.34,MOVING TRAFFIC VIOL KNOWINGLY DRIVE WHILE LIC SUSPENDED REVOKED,7100,NON UCR - UTC,M,Cleared By Arrest,648
2018TC006712,,01-17-2018T23:51:00,TC,1,322.34.2,DRIVERS LICENSE - ??SUSPENDED ?WITH KNOWLEDGE,7100,NON UCR - UTC,,Inactive,618
2018TC006705,,01-18-2018T00:02:00,TC,1,316.074,TRAFFIC CONTROL DEVICE- Fail to obey,7100,NON UCR - UTC,,Inactive,663
2018TA000831,20180180030,01-18-2018T00:14:00,TA,1,7777777,INFORMATION ONLY- TRAFFIC ACCIDENT,7000,NON UCR - TRAFFIC ACCIDENT,X,Inactive,
2018TC006728,,01-18-2018T00:31:00,TC,1,316.646,No proof of Insurance,7100,NON UCR - UTC,,Inactive,648
2018TC006729,,01-18-2018T00:31:00,TC,1,320.02,No MOTOR VEHICLE REGISTRATION,7100,NON UCR - UTC,,Inactive,648
2018TC006730,,01-18-2018T00:31:00,TC,1,322.34.2,DRIVERS LICENSE - ??SUSPENDED ?WITH KNOWLEDGE,7100,NON UCR - UTC,,Inactive,648
2018TC006633,,01-18-2018T02:01:00,TC,1,316.610,Warning - Equipment---driving vehicle with unsafe equipment,7200,NON UCR - WRITTEN WARNING,,Inactive,662
2018TC006731,,01-18-2018T02:46:00,TC,1,316.075.,RED LIGHT - FAIL TO STOP AT TRAFFIC SIGNAL / RED SIGNAL,7100,NON UCR - UTC,,Inactive,648
2018TC006664,,01-18-2018T02:46:00,TC,1,322.15,Warning - DL NOT CARRIED/EXHIBIT ON DEMAND,7200,NON UCR - WRITTEN WARNING,,Inactive,648
2018TA000833,20180180598,01-18-2018T05:19:00,TA,1,7777777,INFORMATION ONLY- TRAFFIC ACCIDENT,7000,NON UCR - TRAFFIC ACCIDENT,X,Inactive,662
2018TC006708,,01-18-2018T05:30:00,TC,1,316.074,TRAFFIC CONTROL DEVICE- Fail to obey,7100,NON UCR - UTC,,Inactive,662
2018TC006709,,01-18-2018T05:31:00,TC,1,316.074,TRAFFIC CONTROL DEVICE- Fail to obey,7100,NON UCR - UTC,,Inactive,662
2018TC006732,,01-18-2018T05:37:00,TC,1,316.123,RAN STOP SIGN,7100,NON UCR - UTC,,Inactive,648
2018TC006659,,01-18-2018T06:13:00,TC,1,316.610,Warning - Equipment---driving vehicle with unsafe equipment,7200,NON UCR - WRITTEN WARNING,,Inactive,376
2018TC006660,,01-18-2018T06:13:00,TC,1,320.07,Warning - Expired Tag 6 Months or Less- Date Expired:,7200,NON UCR - WRITTEN WARNING,,Inactive,376
2018TC006661,,01-18-2018T06:13:00,TC,1,316.221,Warning - Tail Lights None/improper,7200,NON UCR - WRITTEN WARNING,,Inactive,376
2018TC006695,,01-18-2018T07:02:00,TC,1,316.221,"Warning - No Tag Light (Dump trucks and dump bodies are exempt Effective Oct. 1, 2006)",7200,NON UCR - WRITTEN WARNING,,Inactive,496
2018TC006641,,01-18-2018T07:02:00,TC,1,316.220,Warning - Headlights required/tinted,7200,NON UCR - WRITTEN WARNING,,Inactive,496
2018TA000837,20180180807,01-18-2018T07:31:00,TA,1,7777777,INFORMATION ONLY- TRAFFIC ACCIDENT,7000,NON UCR - TRAFFIC ACCIDENT,X,Inactive,461
2018TC006696,,01-18-2018T07:53:00,TC,1,316.075,"Warning - Fail to stop at STEADY RED signal- (Eff. Oct. 1, 2005)",7200,NON UCR - WRITTEN WARNING,,Inactive,496
2018TC006697,,01-18-2018T07:53:00,TC,1,316.155,Warning - Fail to signal turn properly,7200,NON UCR - WRITTEN WARNING,,Inactive,496
201810000150,20180180921,01-18-2018T08:11:00,OR,1,784.03,BATTERY- TOUCH OR STRIKE,130B,SIMPLE ASSAULT,M,Inactive,658
2018TC006723,,01-18-2018T08:35:00,TC,1,316.074,TRAFFIC CONTROL DEVICE- Fail to obey,7100,NON UCR - UTC,,Inactive,664
2018IT000225,20180181015,01-18-2018T08:43:00,IT,1,7777777,INFORMATION ONLY - BAKER ACT,3001,NON UCR - BAKER ACT,X,Transferred to Other Agency,666
2018TC006698,,01-18-2018T08:56:00,TC,1,316.085,"Warning - IMPROPER-CHANGE-OF-LANE, pulling out in front of vehicle going in same direction",7200,NON UCR - WRITTEN WARNING,,Inactive,496
2018TC006699,,01-18-2018T08:56:00,TC,1,316.075,"Warning - Fail to stop at STEADY RED signal- (Eff. Oct. 1, 2005)",7200,NON UCR - WRITTEN WARNING,,Inactive,496
2018TC006685,,01-18-2018T09:36:00,TC,1,316.187,Warning - Speeding State Posted (if no speeds are indicated on citation),7200,NON UCR - WRITTEN WARNING,,Inactive,613
2018TC006724,,01-18-2018T09:42:00,TC,1,320.07,Expired 6 Months or Less- Date Expired:,7100,NON UCR - UTC,,Inactive,664
2018TC006725,,01-18-2018T10:00:00,TC,1,320.07,Expired Tag - More than 6 Months - Date Expired:,7100,NON UCR - UTC,,Inactive,664
2018CJ001007,20180181370,01-18-2018T10:24:00,CJ,1,7777777,INFORMATION ONLY- CJIS REPORT,9000,NON UCR - INFORMATION,X,Inactive,496
2018TC006686,,01-18-2018T10:36:00,TC,1,316.074,Warning - TRAFFIC CONTROL DEVICE- Fail to obey,7200,NON UCR - WRITTEN WARNING,,Inactive,620
2018TC006770,,01-18-2018T10:36:00,TC,1,322.15,DL NOT CARRIED/EXHIBIT ON DEMAND,7100,NON UCR - UTC,,Inactive,620
2018TC006670,,01-18-2018T11:04:00,TC,1,316.189,Warning - Violation Municipal speed/posted (requires speeds),7200,NON UCR - WRITTEN WARNING,,Inactive,666
2018TA000855,20180181753,01-18-2018T12:38:38,TA,1,7777777,INFORMATION ONLY- TRAFFIC ACCIDENT,7000,NON UCR - TRAFFIC ACCIDENT,X,Open,
2018TC006750,,01-18-2018T14:02:00,TC,1,316.646,No proof of Insurance,7100,NON UCR - UTC,,Inactive,666
2018TC006751,,01-18-2018T14:02:00,TC,1,320.07,Expired 6 Months or Less- Date Expired:,7100,NON UCR - UTC,,Inactive,666
2018CJ001019,20180182016,01-18-2018T14:05:00,CJ,1,7777777,INFORMATION ONLY- CJIS REPORT,9000,NON UCR - INFORMATION,X,Inactive,652
2018TC006628,,01-18-2018T14:51:00,TC,1,320.07,Warning - Expired Tag 6 Months or Less- Date Expired:,7200,NON UCR - WRITTEN WARNING,,Inactive,315
201810000151,20180182195,01-18-2018T15:05:00,OR,1,812.014,LARC- PETIT FIRST OFFENSE,230I,ALL OTHER LARCENY,M,Inactive,664
2018TA000861,20180182231,01-18-2018T15:14:00,TA,1,7777777,INFORMATION ONLY- TRAFFIC ACCIDENT,7000,NON UCR - TRAFFIC ACCIDENT,X,Inactive,621
2018TC006761,,01-18-2018T15:35:00,TC,1,316.1925,CARELESS DRIVING,7100,NON UCR - UTC,,Inactive,621
2018TA000862,20180182304,01-18-2018T15:45:00,TA,1,7777777,INFORMATION ONLY- TRAFFIC ACCIDENT,7000,NON UCR - TRAFFIC ACCIDENT,X,Inactive,613
2018TA000864,20180182324,01-18-2018T15:53:00,TA,1,7777777,INFORMATION ONLY- TRAFFIC ACCIDENT,7000,NON UCR - TRAFFIC ACCIDENT,X,Inactive,496
2018TA000865,20180182319,01-18-2018T15:55:00,TA,1,7777777,INFORMATION ONLY- TRAFFIC ACCIDENT,7000,NON UCR - TRAFFIC ACCIDENT,X,Inactive,461
2018TC006700,,01-18-2018T16:07:00,TC,1,316.1925,Careless Driving,7100,NON UCR - UTC,,Inactive,496
2018IT000230,20180182438,01-18-2018T16:39:00,IT,1,7777777,INFORMATION ONLY - BAKER ACT,3001,NON UCR - BAKER ACT,X,Transferred to Other Agency,666
2018CJ001031,20180182527,01-18-2018T17:21:00,CJ,1,7777777,INFORMATION ONLY - FOUND PROPERTY,3003,NON UCR - FOUND PROPERTY,X,Inactive,663
2018TA000875,20180182757,01-18-2018T18:48:00,TA,1,7777777,INFORMATION ONLY- TRAFFIC ACCIDENT,7000,NON UCR - TRAFFIC ACCIDENT,X,Inactive,621
2018TC006630,,01-18-2018T18:48:00,TC,1,320.07,Warning - Expired 6 Months or Less- Date Expired:,7200,NON UCR - WRITTEN WARNING,,Inactive,645
2018CJ001033,20180182745,01-18-2018T18:51:00,CJ,1,7777777,INFORMATION ONLY - ORANGE COUNTY WARRANT,6001,NON UCR - OTHER AGENCY WARRANT,X,Transferred to Other Agency,662
2018TA000874,20180182814,01-18-2018T19:09:00,TA,1,7777777,INFORMATION ONLY- TRAFFIC ACCIDENT,7000,NON UCR - TRAFFIC ACCIDENT,X,Inactive,663
2018TC006701,,01-18-2018T19:34:00,TC,1,316.1925,CARELESS DRIVING,7100,NON UCR - UTC,,Inactive,663
2018AP000142,20180182924,01-18-2018T19:54:00,AP,1,7777777,INFORMATION ONLY- AREA PATROL (01/19-02/12),9000,NON UCR - INFORMATION,X,Inactive,647
2018TA000877,20180182894,01-18-2018T20:07:00,TA,1,7777777,INFORMATION ONLY- TRAFFIC ACCIDENT,7000,NON UCR - TRAFFIC ACCIDENT,X,Inactive,645
2018TC006703,,01-18-2018T20:16:00,TC,1,316.1925,Careless Driving,7100,NON UCR - UTC,,Inactive,645
2018TA000878,20180183016,01-18-2018T20:31:00,TA,1,7777777,INFORMATION ONLY- TRAFFIC ACCIDENT,7000,NON UCR - TRAFFIC ACCIDENT,X,Inactive,648
2018TA000880,20180183072,01-18-2018T20:58:00,TA,1,7777777,INFORMATION ONLY- TRAFFIC ACCIDENT,7000,NON UCR - TRAFFIC ACCIDENT,X,Inactive,647
2018TC006720,,01-18-2018T21:34:00,TC,1,316.1925,Careless Driving,7100,NON UCR - UTC,,Inactive,647
2018TP000247,20180183306,01-18-2018T22:59:00,TP,1,7777777,INFORMATION ONLY - TRESPASS WARNING (BOBBY G`S SPORTS BAR),290B,NON UCR - TRESSPASS WARNING,X,Open,663
2018TC006710,,01-18-2018T23:40:00,TC,1,322.34.1,DRIVERS LICENSE - ??SUSPENDED ?WITHOUT KNOWLEDGE,7100,NON UCR - UTC,,Inactive,662
2018TC006665,,01-19-2018T00:16:00,TC,1,316.183,Warning - Unlawful Speed (requires speeds)- Exceeding speed limit,7200,NON UCR - WRITTEN WARNING,,Inactive,648
2018TC006678,,01-19-2018T00:20:00,TC,1,320.0605,Warning - FAILED TO DISPLAY REGISTRATION( $10.00 dollar dismiss,7200,NON UCR - WRITTEN WARNING,,Inactive,645
2018TC006631,,01-19-2018T00:20:00,TC,1,316.610,Warning - Equipment---driving vehicle with unsafe equipment,7200,NON UCR - WRITTEN WARNING,,Inactive,645
2018TC006666,,01-19-2018T00:23:00,TC,1,316.183,Warning - Unlawful Speed (requires speeds)- Exceeding speed limit,7200,NON UCR - WRITTEN WARNING,,Inactive,648
201810000152,20180190058,01-19-2018T00:23:00,OR,1,893.13,DRUGS-POSSESS- POSSESS MDMA (BOND $3000),350A,DRUG OFFENSES,F,Cleared By Arrest,661
2018FC000142,20180190075,01-19-2018T00:32:00,FC,1,7777777,INFORMATION ONLY - FIELD CONTACT,9000,NON UCR - INFORMATION,X,Inactive,645
2018TC006733,,01-19-2018T00:35:00,TC,1,316.183,Unlawful Speed (requires speeds)- Exceeding speed limit,7100,NON UCR - UTC,,Inactive,648
2018TC006667,,01-19-2018T00:55:00,TC,1,316.183,Warning - Unlawful Speed (requires speeds)- Exceeding speed limit,7200,NON UCR - WRITTEN WARNING,,Inactive,648
2018TC006734,,01-19-2018T01:20:00,TC,1,316.183,Unlawful Speed (requires speeds)- Exceeding speed limit,7100,NON UCR - UTC,,Inactive,648
2018TC006735,,01-19-2018T01:41:00,TC,1,316.183,Unlawful Speed (requires speeds)- Exceeding speed limit,7100,NON UCR - UTC,,Inactive,648
2018TC006642,,01-19-2018T02:26:00,TC,1,316.215,Warning - EQUIPMENT - IMPROPER / UNSAFE,7200,NON UCR - WRITTEN WARNING,,Inactive,647
2018TC006643,,01-19-2018T02:26:00,TC,1,316.221,"Warning - No Tag Light (Dump trucks and dump bodies are exempt Effective Oct. 1, 2006)",7200,NON UCR - WRITTEN WARNING,,Inactive,647
2018TC006649,,01-19-2018T06:48:00,TC,1,322.34.1,Warning - DRIVERS LICENSE - ??SUSPENDED ?WITHOUT KNOWLEDGE,7200,NON UCR - WRITTEN WARNING,,Inactive,580
2018CJ001061,20180191213,01-19-2018T10:07:00,CJ,1,7777777,INFORMATION ONLY- CJIS REPORT,9000,NON UCR - INFORMATION,X,Inactive,658
2018CJ001065,20180191283,01-19-2018T10:29:00,CJ,1,7777777,INFORMATION ONLY- CJIS REPORT,9000,NON UCR - INFORMATION,X,Transferred to Other Agency,515
2018TC008326,,01-19-2018T10:50:00,TC,1,316.123,RAN STOP SIGN,7100,NON UCR - UTC,,Inactive,650
2018TC008327,,01-19-2018T10:50:00,TC,1,322.1615,DRIVERS LICENSE - LEARNERS LICENSE ?NO PASSENGER 21 YOA,7100,NON UCR - UTC,,Inactive,650
201810000155,20180191353,01-19-2018T11:00:00,OR,1,812.014,LARC-- GRAND THEFT IS $300  LESS THAN $5000 DOLS,230I,ALL OTHER LARCENY,F,Open,658
201810000155,20180191353,01-19-2018T11:00:00,OR,2,810.02,BURGLARY- OF CONVEYANCE (NO PARTS) UNARMED WO PERSON INSIDE,230D,LARCENY-THEFT FROM MOTOR VEHICLE/NO PARTS,F,Open,658
201810000155,20180191353,01-19-2018T11:00:00,OR,3,817.481,FRAUD-ILLEG USE CREDIT CARDS- TO OBTAIN GOODS OVER 300 DOLLARS,230I,ALL OTHER LARCENY,F,Open,658
2018TC008328,,01-19-2018T11:43:00,TC,1,316.075.,RED LIGHT - FAIL TO STOP AT TRAFFIC SIGNAL / RED SIGNAL,7100,NON UCR - UTC,,Inactive,650
2018TC008231,,01-19-2018T11:43:00,TC,1,316.646,Warning - No proof of Insurance,7200,NON UCR - WRITTEN WARNING,,Inactive,650
2018TC008329,,01-19-2018T12:12:00,TC,1,322.34.1,DRIVERS LICENSE - ??SUSPENDED ?WITHOUT KNOWLEDGE,7100,NON UCR - UTC,,Inactive,650
2018TC008330,,01-19-2018T12:12:00,TC,1,320.07,Expired 6 Months or Less- Date Expired:,7100,NON UCR - UTC,,Inactive,650
2018TC008203,,01-19-2018T12:21:00,TC,1,316.074,Warning - TRAFFIC CONTROL DEVICE- Fail to obey,7200,NON UCR - WRITTEN WARNING,,Inactive,447
2018TC008260,,01-19-2018T12:26:00,TC,1,316.074,Warning - TRAFFIC CONTROL DEVICE- Fail to obey,7200,NON UCR - WRITTEN WARNING,,Inactive,641
2018TC008212,,01-19-2018T12:48:00,TC,1,316.074,Warning - TRAFFIC CONTROL DEVICE- Fail to obey,7200,NON UCR - WRITTEN WARNING,,Inactive,447
2018TC008213,,01-19-2018T13:06:00,TC,1,316.074,Warning - TRAFFIC CONTROL DEVICE- Fail to obey,7200,NON UCR - WRITTEN WARNING,,Inactive,447
2018TC008261,,01-19-2018T13:18:00,TC,1,316.605,Warning - TAG - None/Obscured/Defaced/Improper display,7200,NON UCR - WRITTEN WARNING,,Inactive,641
2018TC008228,,01-19-2018T13:19:00,TC,1,316.183,Warning - Unlawful Speed (requires speeds)- Exceeding speed limit,7200,NON UCR - WRITTEN WARNING,,Inactive,580
2018TC008262,,01-19-2018T13:20:00,TC,1,322.19.2,Warning - DRIVERS LICENSE - ADDRESS CHANGE 10 DAYS,7200,NON UCR - WRITTEN WARNING,,Inactive,641
2018TC008207,,01-19-2018T13:33:00,TC,1,316.189,Warning - SPEEDING - MUNICIPAL STREET,7200,NON UCR - WRITTEN WARNING,,Inactive,620
2018TC008252,,01-19-2018T13:43:00,TC,1,316.074,Warning - TRAFFIC CONTROL DEVICE- Fail to obey,7200,NON UCR - WRITTEN WARNING,,Inactive,515
2018TC008232,,01-19-2018T14:17:00,TC,1,316.123,Warning - RAN STOP SIGN,7200,NON UCR - WRITTEN WARNING,,Inactive,650
2018TC008233,,01-19-2018T14:24:00,TC,1,316.123,Warning - RAN STOP SIGN,7200,NON UCR - WRITTEN WARNING,,Inactive,650
201810000156,20180192307,01-19-2018T16:12:00,OR,1,812.014,VEH THEFT- GRAND THEFT OF MOTOR VEH,2400,MOTOR VEHICLE THEFT,F,Open,650
2018TA000915,20180192321,01-19-2018T16:19:00,TA,1,7777777,INFORMATION ONLY- TRAFFIC ACCIDENT,7000,NON UCR - TRAFFIC ACCIDENT,X,Inactive,515
2018TA000921,20180192393,01-19-2018T16:59:00,TA,1,7777777,INFORMATION ONLY- TRAFFIC ACCIDENT,7000,NON UCR - TRAFFIC ACCIDENT,X,Inactive,580
2018TC008290,,01-19-2018T17:00:00,TC,1,316.1925,CARELESS DRIVING,7100,NON UCR - UTC,,Inactive,515
2018TA000920,20180192442,01-19-2018T17:03:00,TA,1,7777777,INFORMATION ONLY- TRAFFIC ACCIDENT,7000,NON UCR - TRAFFIC ACCIDENT,X,Inactive,641
2018TC008321,,01-19-2018T17:22:00,TC,1,316.075,Failed to yield right-of-way to pedestrian,7100,NON UCR - UTC,,Inactive,641
2018TC008298,,01-19-2018T17:37:00,TC,1,316.1925,Careless Driving,7100,NON UCR - UTC,,Inactive,580
